Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes
GIFT-33241,"2 Fair Unreal Skin Sheer Glow Tint Hydrating Foundation Stick, 10g",Charlotte Tilbury,235.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-charlotte-tilbury-2-fair-unreal-skin-sheer-glow-tint-hydrating-foundation-stick-10g-for-women-217515649_21.html,,,,,,,,,,,,,
GIFT-33410,"38C Deep Everlast Foundation SPF 20, 28ml",Dolce & Gabbana Beauty,304.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-dolce-gabbana-beauty-38c-deep-everlast-foundation-spf-20-28ml-217830654_23205.html,,,,,,,,,,,,,
GIFT-30055,Leaf Motifs Diamond Drop Earrings in 18kt White Gold,L'azurde,4725.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-l-azurde-leaf-motifs-diamond-drop-earrings-in-18kt-white-gold-for-women-219418189_26.html,,,,,,,,,,,,,
GIFT-51868,PowerWash Simulator – Wallace & Gromit Special Pack,Steam,29.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3077590/PowerWash_Simulator__Wallace__Gromit_Special_Pack,,,,,,,,,,,,,
GIFT-04893,سحر مشبك سفينة الفضاء باندورا ريفلاسيونز من باندورا روز مع زركونيا مكعبة شفافة - وزن - 1.6 غم,Pandora,95.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/787566cz-1-6.html,,,,,,,,,,,,,
GIFT-49839,Like a Dragon: Infinite Wealth,Steam,285.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2072450/Like_a_Dragon_Infinite_Wealth,,,,,,,,,,,,,
GIFT-23288,Princess Necklace in Silver-plated Brass,Anton Heunis,1300.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-anton-heunis-princess-necklace-in-silver-plated-brass-for-women-218590555_26.html,,,,,,,,,,,,,
GIFT-12925,Dyna TV Unit,Unbranded,389.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-dyna-tv-unit/p/166973986,,,,,,,,,,,,,
GIFT-38793,Rivka 120 Sandals in Metallic Leather,Loeffler Randall,2350.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-loeffler-randall-rivka-120-sandals-in-metallic-leather-for-women-219288165_248.html,,,,,,,,,,,,,
GIFT-16478,Blood & Truth,Unbranded,185.0,Gaming & Technology,Gaming,Toy,https://www.jarir.com/sa-en/sony-game-titles-531374.html,,,,,,,,,,,,,
GIFT-36070,Double-bow 85 Pearl Pumps in Mesh,MACH&MACH,2900.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-mach-mach-double-bow-85-pearl-pumps-in-mesh-for-women-219104097_26.html,,,,,,,,,,,,,
GIFT-36646,Gigi 95 Crystal-embellished Sandals in Satin,Amina Muaddi,4950.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-amina-muaddi-gigi-95-crystal-embellished-sandals-in-satin-for-women-218788132_5925.html,,,,,,,,,,,,,
GIFT-43242,توي جوي - بوكس العب بالخمس - العاب جماعية,Unbranded,199.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/WlNYKgn,,,,,,,,,,,,,
GIFT-25524,Mini Pina Vanity Case in Calfskin,MCM,5099.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-mcm-mini-pina-vanity-case-in-calfskin-for-women-219915967_13.html,,,,,,,,,,,,,
GIFT-50530,Slackers - Carts of Glory,Steam,28.75,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2354000/Slackers__Carts_of_Glory,,,,,,,,,,,,,
GIFT-45121,سو ستار - مجموعة الرسم على الجبس التعليمية الحرفية للأطفال,Unbranded,75.0,Books & Learning,Books & Learning,Toy,https://baby-story.com/ar/BraDvbr,,,,,,,,,,,,,
GIFT-25120,Medium Rodeo Handbag in Ostrich-embossed Leather,Balenciaga,20400.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-balenciaga-medium-rodeo-handbag-in-ostrich-embossed-leather-for-women-219387219_15.html,,,,,,,,,,,,,
GIFT-14846,Winsor & Newton Cotman Watercolor,Winsor & Newton,25.0,Arts & Crafts,Arts & Crafts,Fashion Accessory,https://www.jarir.com/sa-en/winsor-newton-cotman-colors-and-coloring-set-197508.html,,,,,,,,,,,,,
GIFT-30644,Oula Arabic Letter 'Yaa' Necklace in 18kt Gold,Bil Arabi,3600.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bil-arabi-oula-arabic-letter-yaa-necklace-in-18kt-gold-for-women-217379154_205.html,,,,,,,,,,,,,
GIFT-14234,Roco Cutting and Embossing Machine,Unbranded,185.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/roco-other-general-crafts-525047.html,,,,,,,,,,,,,
GIFT-49496,Animal Shelter 2 - Little Friends DLC,Steam,15.11,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4119650/Animal_Shelter_2__Little_Friends_DLC,,,,,,,,,,,,,
GIFT-34751,Annie 35 Thong Sandals in Suede,Tony Bianco,700.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-tony-bianco-annie-35-thong-sandals-in-suede-for-women-219304578_2709.html,,,,,,,,,,,,,
GIFT-45172,ماي فاشون جال - مجموعة مكياج جلامور - آمنة لطفلك,Unbranded,129.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/RAmQojN,,,,,,,,,,,,,
GIFT-26756,Venus Top Handle Bag in Calf Leather,Christian Louboutin,10450.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-christian-louboutin-venus-top-handle-bag-in-calf-leather-for-women-218924617_13.html,,,,,,,,,,,,,
GIFT-48146,Kingdom Two Crowns,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/701160/Kingdom_Two_Crowns,,,,,,,,,,,,,
GIFT-46092,Jeebel apple certified braided fast charging cable | usb-c to lightning 2m,JEEBEL,69.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/cables/jeebel-apple-certified-braided-fast-charging-cable-usb-c-to-lightning-2m/p/MP00027860,,,,,,,,,,,,,
GIFT-21721,LEGO® Arin's Battle Mech,Unbranded,59.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/arins-battle-mech-71804,,,,,,,,,,,,,
GIFT-11581,Baity Nesting Tables - Set of 2,Unbranded,429.0,Home & Living,Living Room,Gift Set,https://www.homecentre.com/sa/en/buy-baity-nesting-tables--set-of-2/p/170075166,,,,,,,,,,,,,
GIFT-31993,Ara Hearts Bracelet in 18kt Gold,Damas,1140.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-ara-hearts-bracelet-in-18kt-gold-for-kids-217005679_27.html,,,,,,,,,,,,,
GIFT-15462,Do You Know: Robots,Unbranded,25.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/ladybird-books-english-books-630619.html,,,,,,,,,,,,,
GIFT-55707,تيشيرت كرة السلة جرافيك للرجال,نايكي,329.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/nike-mens-basketball-graphic-t-shirt/NKIM5044-133.html,,,,,,,,,,,,,
GIFT-50288,Flintlock: The Siege of Dawn,Steam,37.25,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1832040/Flintlock_The_Siege_of_Dawn,,,,,,,,,,,,,
GIFT-07573,Tous Mesh Gold and Steel Bangle,Unbranded,2530.0,Jewellery & Watches,Jewellery,Single Product,https://floward.com/en-sa/riyadh/buy-and-send-tous-online-162449.html,,,,,,,,,,,,,
GIFT-33588,"Berri Play Daze Airy Liquid Blush, 6g",Benefit Cosmetics,178.87,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-benefit-cosmetics-berri-play-daze-airy-liquid-blush-6g-for-women-219752288_16.html,,,,,,,,,,,,,
GIFT-33243,"2 Medium Airbrush Flawless Finish Setting Powder, 8g",Charlotte Tilbury,270.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-charlotte-tilbury-2-medium-airbrush-flawless-finish-setting-powder-8g-for-women-216360565_21.html,,,,,,,,,,,,,
GIFT-36354,Fannylove 100 Pumps in Patent Leather,Christian Louboutin,4450.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-christian-louboutin-fannylove-100-pumps-in-patent-leather-for-women-218977363_13.html,,,,,,,,,,,,,
GIFT-40660,"Eight Hour HydraPlay Daily Defense Nourishing Fluid Broad Spectrum SPF 40, 50ml",Elizabeth Arden,222.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-elizabeth-arden-eight-hour-hydraplay-daily-defense-nourishing-fluid-broad-spectrum-spf-40-50ml-for-unisex-218683656_242.html,,,,,,,,,,,,,
GIFT-17995,HP OmniBook 5 Flip 2-in-1 Laptop - Convertible,Unbranded,4199.0,Gaming & Technology,Books,Single Product,https://www.jarir.com/sa-en/hp-omnibook-5-flip-2-in-1-laptops-684900.html,,,,,,,,,,,,,
GIFT-31148,Sarab Turath Diamond & Agate Earrings in 18kt Rose Gold,Samra,36869.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-samra-sarab-turath-diamond-agate-earrings-in-18kt-rose-gold-for-women-217119743_206.html,,,,,,,,,,,,,
GIFT-16818,HORI Vault Case Eevee Cottage Core,HORI,119.0,Gaming & Technology,Gaming,Fashion Accessory,https://www.jarir.com/sa-en/hori-cases-and-bags-668576.html,,,,,,,,,,,,,
GIFT-52028,Backpack Hero,Steam,34.39,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1970580/Backpack_Hero,,,,,,,,,,,,,
GIFT-24452,Harlee Shoulder Bag in Vegan Leather,JW PEI,490.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-jw-pei-harlee-shoulder-bag-in-vegan-leather-for-women-218884714_16.html,,,,,,,,,,,,,
GIFT-06969,Charbonnel et Walker Uno Ballotin White Chocolates and Flowers,Unbranded,550.0,Food & Sweets,Chocolate,Edible,https://floward.com/en-sa/riyadh/buy-and-send-charbonnel-et-walker-navy-stand-25pcs-online-198979.html,,,,,,,,,,,,,
GIFT-53640,Kids’ swimming goggles - xbase pink blue tinted,Decathlon,39.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/kids-swimming-goggles-xbase-pink-blue-tinted,,,,,,,,,,,,,
GIFT-02102,Short Sleeve Nelson T-Shirt,Carhartt WIP,265.0,Arts & Crafts,Clothing,Single Product,https://en.bloomingdales.sa/carhartt-wip-short-sleeve-nelson-t-shirt-CLO219478484xGreen.html,,,,,,,,,,,,,
GIFT-45560,كينج سبورت - مجموعة الأرجوحة للأطفال 3 في 1 - أرجوحة كرسي مريحة,Unbranded,109.25,Toys & Games,Toys,Toy,https://baby-story.com/ar/ePnXDyO,,,,,,,,,,,,,
GIFT-54355,Horse riding halter for horse and pony schooling - petrol blue,Decathlon,45.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/horse-riding-halter-for-horse-and-pony-schooling-petrol-blue,,,,,,,,,,,,,
GIFT-04266,مجموعة عروب للجنسين - قطعتين,Aroub,165.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://niceonesa.com/ar/aroub-kit-for-unisex-2-pcs-n39201,,,,,,,,,,,,,
GIFT-00143,Les Reflets Necklace,Un Été à Monaco,1280.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://ar.apm.mc/products/necklace-les-reflets-yc8407ox,,,,,,,,,,,,,
GIFT-47607,STAR WARS™ Battlefront™ II,Steam,189.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1237950/STAR_WARS_Battlefront_II,,,,,,,,,,,,,
GIFT-52988,Smart cross trainer 500,Decathlon,2450.0,Sports & Fitness,Cardio,Sports & Fitness,https://decathlon.com.sa/collections/cardio-equipment/products/smart-cross-trainer-500,,,,,,,,,,,,,
GIFT-37532,Logo 80 sandals in Suede,Prada,4850.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-prada-logo-80-sandals-in-suede-for-women-219334268_15.html,,,,,,,,,,,,,
GIFT-26659,Tilly Backpack in Quilted Nylon,Kate Spade New York,1800.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-kate-spade-new-york-tilly-backpack-in-quilted-nylon-for-women-218569598_2709.html,,,,,,,,,,,,,
GIFT-46427,"Game Master, Gaming headset, Wireless with Mic, Multi use, White",GAME MASTER,119.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/headset/game-master-gaming-headset-wireless-with-mic-multi-use-white/p/100398383,,,,,,,,,,,,,
GIFT-06763,Läderach Mikado FrischSchoggi Chocolate Sticks | Gentle Grace Flower Bouquet,Unbranded,579.0,Food & Sweets,Chocolate,Floral,https://floward.com/en-sa/riyadh/buy-and-send-flower-gift-online-229030.html,,,,,,,,,,,,,
GIFT-09160,COngratulation Flowers and SAR1800 Money Arrangement,Unbranded,2349.0,Flowers & Plants,Flowers,Single Product,https://www.fnp.sa/en/gift/congratulation-flowers-and-sar1800-money-arrangement,,,,,,,,,,,,,
GIFT-06361,Floward Birthday Red Velvet Cake | Shinny Flowers Bouquet with Elegant Balloon Set,Unbranded,533.0,Food & Sweets,Cakes & Desserts,Floral,https://floward.com/en-sa/riyadh/buy-and-send-floward-birthday-red-velvet-cake-online-197565.html,,,,,,,,,,,,,
GIFT-55554,شورت الجري سترايد دراي-فت 2-في-1 للرجال,نايكي,379.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/nike-mens-stride-dri-fit-2-in-1-running-shorts/NKIF2038-084.html,,,,,,,,,,,,,
GIFT-46924,DRAGON BALL XENOVERSE 2,Steam,79.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/454650/DRAGON_BALL_XENOVERSE_2,,,,,,,,,,,,,
GIFT-08921,Almajed for Oud Miral Rouge Perfume n Roses,Unbranded,429.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://www.fnp.sa/en/gift/valentines-milan-rouge-by-ahmed-perfumes-n-rose-tray-ii,,,,,,,,,,,,,
GIFT-08621,Name Customized Floral Pattern Bottle,Unbranded,99.0,Flowers & Plants,Flowers,Personalised,https://www.fnp.sa/en/gift/floral-painted-customized-thermo-bottle,,,,,,,,,,,,,
GIFT-34976,Ballerina Flats in Leather,Gucci,3150.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-gucci-ballerina-flats-in-leather-for-women-219512638_13.html,,,,,,,,,,,,,
GIFT-17229,Next Level Racing F-GT LITE Formula and GT Foldable Simulator Cockpit Gaming Chair,Next Level Racing,1299.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/next-level-racing-racing-f-gt-lite-gaming-chairs-544241.html,,,,,,,,,,,,,
GIFT-28571,B.zero1 Logo Bracelet in 18kt Gold,BVLGARI,26400.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bvlgari-b-zero1-logo-bracelet-in-18kt-gold-for-women-213630517_205.html,,,,,,,,,,,,,
GIFT-24410,GG Marmont Mini Shoulder Bag in Canvas,Gucci,7250.0,Arts & Crafts,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-gucci-gg-marmont-mini-shoulder-bag-in-canvas-for-women-219406280_7762.html,,,,,,,,,,,,,
GIFT-15773,Little Women (Puffin Classics),Penguin,59.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/penguin-english-books-658661.html,,,,,,,,,,,,,
GIFT-22595,Draped Chain Pearl Earrings in Gold-plated Brass,Tai Jewelry,565.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-tai-jewelry-draped-chain-pearl-earrings-in-gold-plated-brass-for-women-218396359_26.html,,,,,,,,,,,,,
GIFT-33873,"Le Phyto Gloss N°1 Moon, 6ml",SISLEY,248.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-sisley-le-phyto-gloss-ndeg1-moon-6ml-for-women-213916451_21605.html,,,,,,,,,,,,,
GIFT-50046,Figure Shop Simulator,Steam,28.75,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3604560/Figure_Shop_Simulator,,,,,,,,,,,,,
GIFT-10195,Baity Fabric Armchair,Unbranded,499.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-baity-fabric-armchair/p/169829988,,,,,,,,,,,,,
