Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-20551,Bestway Pool Float Mattress 3 Years And Above,Unbranded,23.4,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-43364-poolfloats-jpp-6942138982169.html,1,0,0,0,1,0,0,0,0,0,,,,child_play,machine_annotator_v2
GIFT-53922,Arpenaz 500 20l insulated hiking backpack,Decathlon,205.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/arpenaz-500-20l-insulated-hiking-backpack,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-06199,ساعه رجاليه من الجلد باللون الأسود,50%,195.01,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/mens-black-leather-watch/p1314087709,1,1,1,0,1,0,1,0,0,0,,,,milestone,machine_annotator_v2
GIFT-55380,شورت وان للرجال,فابليتكس,289.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/fabletics-mens-one-shorts/FBMFB051-5618.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-15756,Let's Learn The Alphabet (I Can Do It!) - Pull-The-Tabs to Reveal The Answer,Unbranded,25.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/non-branded-english-books-637191.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-53048,Unisex thermal football tights keepcomfort 100 - black,Decathlon,105.0,Sports & Fitness,Football,Sports & Fitness,https://decathlon.com.sa/collections/football/products/unisex-thermal-football-tights-keepcomfort-100-black,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-55400,تيشيرت التمرين N.A.C. للرجال,نايكي,229.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/nike-mens-n.a.c.-training-t-shirt/NKIM6142-010.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-47719,Tour de France 2026,Steam,86.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3936520/Tour_de_France_2026,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-44144,بالونات برتقالية لامعة 30 سم – 10 قطع,Unbranded,6.9,Toys & Games,Toys,Toy,https://baby-story.com/ar/wAdvzOx,0,0,0,0,0,0,0,0,0,0,,,,child_play,machine_annotator_v2
GIFT-01634,Liberte Fountain Pen,ST Dupont,2800.0,Office & Study,For Him Gift,Single Product,https://en.bloomingdales.sa/st-dupont-liberte-fountain-pen-ACC219580602xPink.html,1,1,1,0,1,0,1,0,0,0,,,,masculine,machine_annotator_v2
GIFT-49149,Wartales - Expansion: The Curse of Rigel,Steam,55.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4165520/Wartales__Expansion_The_Curse_of_Rigel,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-43285,يوكو - روبوت الديناصورات الاخضر,Unbranded,59.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/wWOKawg,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-03831,مكواة تمليس الشعر من ريفلون - بنفسجي,Revlon,54.0,Beauty & Self-Care,Skincare,Single Product,https://niceonesa.com/ar/revlon-hair-straightener-purple-n21180,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-05498,ساعة ترنيم الرجالية بلون فضي,50%,185.0,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/tarneem-mens-watch-silver/p639418907,1,1,1,0,1,0,1,0,0,0,,,,milestone,machine_annotator_v2
GIFT-40805,"Hyaluronic Serum, 30ml",DR. BARBARA STURM,1240.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-dr-barbara-sturm-hyaluronic-serum-30ml-for-women-213678434_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-10342,Beta 4-Seater Dining Table,Unbranded,1469.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-beta-4seater-dining-table/p/166597983,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-04750,تعليقة سوار مفرّغة على شكل زهرة توليب,Pandora,105.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/794488c00-tulip-sterling-silver-charm.html,1,1,0,0,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-54908,تيشيرت تمرين كرة القدم ريال مدريد أفينجرز 26/25 تيرو 25 كومبيتيشن للأطفال,اديداس,179.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/adidas-kids-real-madrid-avengers-tiro-25-competition-training-football-top/ADKD6391.html,1,1,0,0,1,0,0,0,0,0,,,,sport,machine_annotator_v2
GIFT-34238,"The Perfect Match Kit – Elevated & Tailored Clickable Mascara, 2 x 6.5ml",By Mina Al Sheikhly,177.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-by-mina-al-sheikhly-the-perfect-match-kit-elevated-tailored-clickable-mascara-2-x-6-5ml-for-women-219744888_13.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-23690,VLOGO Signature Chain Belt,Valentino Garavani,4550.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-valentino-garavani-vlogo-signature-chain-belt-for-women-218333872_17.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-04818,سحر الجوزاء من الفضة الإسترليني مع زركونيا مكعبة شفافة - وزن - 2.6 غم ، فضي - 925,Pandora,205.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/798428c01-2-6-925.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-32959,"01 Honey Lip Comfort Oil, 7ml",Clarins,139.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-clarins-01-honey-lip-comfort-oil-7ml-for-women-215130764_22864.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-16469,BigBen V3 Stereo Gaming Headset,BigBen,139.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/bigben-v3-headsets-648594.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-50565,Battlefield 1 ™ Shortcut Kit: Ultimate Bundle,Steam,189.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1238851/Battlefield_1__Shortcut_Kit_Ultimate_Bundle,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-07520,Nava Gold Necklace | Flowers of Love,Unbranded,2429.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://floward.com/en-sa/riyadh/buy-and-send-nava-two-tier-white-gold-necklace-with-a-delicate-design-online-177627.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-47011,Liar's Bar,Steam,16.5,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3097560/Liars_Bar,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-04849,سحر بلون الورد الأقحواني مع مينا وردي مظلل - وزن - 2 غم,Pandora,325.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/788772c01-2.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-08504,Happy Birthday Flower Vase n Vanilla Cake,Unbranded,335.0,Home & Living,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/birthday-flower-square-vase-n-vanilla-cake,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-03407,Premiere Duo Set,Kerastase,381.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/kerastase-premiere-duo-set-018117760792.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-13863,Pastel Blender Dry Painting Accessory,Unbranded,29.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/non-branded-painting-accessories-346866.html,1,0,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-07751,Givenchy L'Interdit EDP Intense for Women | 80ml,Unbranded,755.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://floward.com/en-sa/riyadh/buy-and-send-givenchy-linterdit-edp-intense-80-ml-for-her-online-179562.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-08792,Runway Indulgence Ladies Cake,Unbranded,505.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/3d-victorias-secret-cake,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-43707,ليتل تايكس - صندوق رمل بلووي - ألعاب خارجية للأطفال,Unbranded,499.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/ngDwQae,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-00844,3 Pack Crewneck T-Shirts,Calvin Klein,280.0,Fashion & Accessories,Clothing,Single Product,https://en.bloomingdales.sa/calvin-klein--3-pack-crewneck-t-shirts-CLO218914694xBlue.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-13011,Ronda Marble Top Coffee Table,Unbranded,2549.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-ronda-marble-top-coffee-table/p/166786203,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-55034,بنطال رياضي ريال مدريد أفنجرز للأطفال,اديداس,149.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/adidas-kids-real-madrid-avengers-track-pants/ADJY5855.html,1,1,0,0,1,0,0,0,0,0,,,,sport,machine_annotator_v2
GIFT-54765,حذاء أولد سكول لو برو للرجال والنساء,فانس,279.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/vans-old-skool-lowpro-unisex-shoes/VAD0ERF8.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-24717,Large Tote Bag in Logo Canvas,Michael Kors,1550.0,Arts & Crafts,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-michael-kors-large-tote-bag-in-logo-canvas-for-women-219834781_20.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-22906,Liaigre Earrings in 14kt Gold-plated Brass,Shashi,345.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-shashi-liaigre-earrings-in-14kt-gold-plated-brass-for-women-217770063_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-13543,Gift Curling Ribbon,Unbranded,9.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/non-branded-ribbons-and-bows-472182.html,0,0,0,0,0,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-15079,Apple Mac mini CPU,Unbranded,5799.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/apple-mac-mini-m4-cpu-646447.html,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-10473,Heaven 6-Seater Dining Set,Unbranded,3452.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-heaven-6seater-dining-set/p/910011335-HC11032025,1,0,0,1,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-36671,Gilda Ballerina Flats in Mesh,Le Silla,5100.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-le-silla-gilda-ballerina-flats-in-mesh-for-women-219070590_7019.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-39408,Sunny F Sneakers in Lace & Suede,Jimmy Choo,2925.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-jimmy-choo-sunny-f-sneakers-in-lace-suede-for-women-219018628_27.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-54393,Men’s country walking shorts - nh100 fresh,Decathlon,15.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/men-s-country-walking-shorts-nh100-fresh,1,0,0,0,1,0,0,0,0,0,,,,sport,machine_annotator_v2
GIFT-49698,ARK: Aquatica,Steam,32.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3537070/ARK_Aquatica,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-26901,Essential Card Case in Signature Jacquard,Coach,450.0,General Gifts,Gift For Her,Single Product,https://en-saudi.ounass.com/shop-coach-essential-card-case-in-signature-jacquard-for-women-219750860_7762.html,1,0,1,0,1,1,0,0,0,0,,,,feminine,machine_annotator_v2
GIFT-55612,شورت كرة القدم تيرو 24 للرجال,اديداس,59.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/adidas-mens-tiro-24-football-shorts/ADJP2492.html,1,0,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-31687,Twin Peaks Pinky Ring in 14kt Rose & White Gold,Kismet By Milka,8461.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-kismet-by-milka-twin-peaks-pinky-ring-in-14kt-rose-white-gold-for-women-218514339_206.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-35197,Bloom Slingback 90 Pumps in Plexi & Nappa Leather,Alaïa,6050.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-alaia-bloom-slingback-90-pumps-in-plexi-nappa-leather-for-women-219584660_1344.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-27108,"Arabic Letter ""Faa"" Cufflinks in Sterling Silver",Bil Arabi,1700.0,General Gifts,Gifts For Him,Single Product,https://en-saudi.ounass.com/shop-bil-arabi-arabic-letter-faa-cufflinks-in-sterling-silver-for-men-219780681_7019.html,1,1,1,0,1,0,1,0,0,0,,,,masculine,machine_annotator_v2
GIFT-35084,Begum 70 Slingback Pumps in Mesh,Amina Muaddi,4800.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-amina-muaddi-begum-70-slingback-pumps-in-mesh-for-women-218184001_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-06587,Abucci Chocolate Round Tray | Cheerful Recovery Flower Vase,Unbranded,1254.0,Food & Sweets,Chocolate,Edible,https://floward.com/en-sa/riyadh/buy-and-send-flowers-with-chocolate-online-199021.html,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-41462,The Lifting Firming Mask 50ml,La Mer,1389.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-la-mer-the-lifting-firming-mask-50ml-for-unisex-218671457_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-44937,ليغو - مجموعة حلوى إلسا ديزني فروزن - 82 قطعة,Unbranded,69.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/ZYpWVpO,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-11668,Bodo Wall Shelf,Unbranded,175.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-bodo-wall-shelf/p/167653360,1,0,0,0,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-54243,Round laces for hiking shoes,Decathlon,29.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/round-laces-for-hiking-shoes,1,0,0,0,1,0,0,0,0,0,,,,sport,machine_annotator_v2
GIFT-46888,Road to Empress Ⅱ,Steam,45.86,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4148240/Road_to_Empress_II,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-00248,Riviera Bracelet,Un Été à Monaco,670.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://ar.apm.mc/products/bracelet-riviera-yb5869ox,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-49529,Slots & Daggers,Steam,18.5,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3631290/Slots__Daggers,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-05548,ساعة راقي الرجالية راقية بسير بلون رمادي,65%,245.0,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/raqi-mens-watch-with-gray-strap/p538469273,1,1,1,0,1,0,1,0,0,0,,,,milestone,machine_annotator_v2
GIFT-08914,عطر تشانس من شانيل مع هيدرانجيا,Unbranded,975.0,Beauty & Self-Care,Birthday Gift,Beauty,https://www.fnp.sa/en/gift/chanel-chance-perfume-for-her-with-hydrangea,1,0,0,0,1,0,0,0,0,0,,,,occasion_birthday,machine_annotator_v2
GIFT-40505,"Cellular Performance Extra Intensive Eye Cream, 15ml",Sensai,1004.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-sensai-cellular-performance-extra-intensive-eye-cream-15ml-for-unisex-211206744_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-30847,Possession Diamond Bracelet in 18kt Rose Gold,PIAGET,42500.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-piaget-possession-diamond-bracelet-in-18kt-rose-gold-for-women-219070465_249.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-42711,سندس - قطع تركيب مغناطيسية - المهندس الصغير - عدد 64,Unbranded,182.85,Toys & Games,Toys,Toy,https://baby-story.com/ar/yKxvoVz,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-31635,Treasured Diamond Bracelet in 14kt Gold,Sim and Roz,5850.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-sim-and-roz-treasured-diamond-bracelet-in-14kt-gold-for-women-217430971_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-10803,Wooden Touch Buffet - 200 cm,Unbranded,1649.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-wooden-touch-buffet--200-cm/p/166880567,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-35416,Carina 90 Espadrille Wedge Sandals in Suede,Castañer,800.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-castaner-carina-90-espadrille-wedge-sandals-in-suede-for-women-215659263_7762.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-19758,OPPO A6x,Unbranded,569.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/oppo-a6x-smartphones-jpm1807.html?childSku=674066,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-36326,Eternal Edited 75 Mules in Leather,Schutz,575.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-schutz-eternal-edited-75-mules-in-leather-for-women-219510428_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-19446,WASL E-Subha2 Islamic Prayer Tally Counter Religious Novelty,WASL,59.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/wasl-e-subha2-novelty-items-602012.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-41073,"P-TIOX Anti-Wrinkle Peptide Serum for All Skin Types, 30ml",SkinCeuticals,571.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-skinceuticals-p-tiox-anti-wrinkle-peptide-serum-for-all-skin-types-30ml-for-unisex-217591771_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-44514,ديزني - دمية اميرة اريال للسباحة بتصميم حورية البحر مع شعر وذيل - متغير اللون,Unbranded,235.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/NKeXXNq,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-41791,PATRICK TA,Unbranded,170.0,General Gifts,Best Seller Gifts,Single Product,https://www.sephora.com/product/mini-major-headlines-double-take-creme-powder-blush-duo-P518438?skuId=3002003&icid2=products+grid%3Ap518438%3Aproduct,1,0,0,0,1,1,0,0,1,1,,,,curated,machine_annotator_v2
GIFT-09119,Spray Rose Tray n Gucci Flora Women Perfume 50ML,Unbranded,1119.0,Beauty & Self-Care,Perfume & Fragrance,Floral,https://www.fnp.sa/en/gift/gucci-flora-perfume-for-her-50ml-n-flower-bouquet,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-45402,جوراسيك وورلد - لعبة بيضة تعقب الديناصورات,Unbranded,89.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/NKBGmQm,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-15288,Brown Bear,Holtzbrinck Publishing Group,39.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/holtzbrinck-publishing-group-english-books-591483.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-32485,Logo-embroidered Romper Set in Cotton,Fendi,1900.0,General Gifts,Kids Gifts,Single Product,https://en-saudi.ounass.com/shop-fendi-logo-embroidered-romper-set-in-cotton-for-kids-219742569_26.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-37639,Love 65 Slingback Pumps,Jimmy Choo,3825.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-jimmy-choo-love-65-slingback-pumps-for-women-219447440_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-23886,Anchor Clutch in Pebbled Leather,Veronica Beard,1850.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-veronica-beard-anchor-clutch-in-pebbled-leather-for-women-219800785_2709.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-06821,Levo Personalized Orbit of Poise Serving Chocolate Box | Beauty Flowers,Unbranded,1788.0,Food & Sweets,Chocolate,Personalised,https://floward.com/en-sa/riyadh/buy-and-send-this-sku-is-for-eid1-flower-gift-online-221204.html,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-34103,Porcelain High Coverage Foundation Brush,Florasis,331.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-florasis-porcelain-high-coverage-foundation-brush-for-women-218190472_26.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-15120,5-Minute Tales For Bedtime Snuggly Stories (7 Stories,Igloo Books,29.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/igloo-books-english-books-637862.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-15159,Absolute Superman #2: Last Dust of Krypton,Local Market (English Books),15.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/local-market-english-books-english-books-674291.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-16636,Elden Ring Nightreign - Seekers Edition,BANDAI NAMCO,219.0,Gaming & Technology,Jewellery,Toy,https://www.jarir.com/sa-en/bandai-namco-game-titles-658424.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-01436,GR13 Oval Sunglasses,Cutler & Gross,2070.0,Fashion & Accessories,Accessories,Fashion Accessory,https://en.bloomingdales.sa/cutler-gross-gr13-oval-sunglasses-ACC219099479xBlack.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-07043,Levo Chocolates Box | Beauty of Roses Flowers Vase,Unbranded,868.0,Food & Sweets,Chocolate,Edible,https://floward.com/en-sa/riyadh/buy-and-send-flowers-with-chocolate-online-200859.html,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-30842,Possession Carnelian Open Bangle Bracelet in 18kt Rose Gold,PIAGET,15500.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-piaget-possession-carnelian-open-bangle-bracelet-in-18kt-rose-gold-for-women-219070459_249.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-21984,LEGO® Motorcycle Chase: Spider-Man vs. Doc Ock,Unbranded,38.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/motorcycle-chase-spider-man-vs-doc-ock-76275,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-20932,Intex Pool Float Boat 18 Years And Above,Intex,224.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/intex-poolfloats-jpp-6941057430645.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-31548,"Superocean Heritage Automatic Watch, 36mm",Breitling,23725.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-breitling-superocean-heritage-automatic-watch-36mm-for-women-219029806_14.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-53697,Uv protection long swimsuit bottoms - dark blue,Decathlon,15.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/uv-protection-long-swimsuit-bottoms-dark-blue,1,0,0,0,1,0,0,0,0,0,,,,sport,machine_annotator_v2
GIFT-33648,"Cellular Performance Pressed Powder, 8g",Sensai,452.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-sensai-cellular-performance-pressed-powder-8g-for-women-208543333_0.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-07333,24Bottles Clima Ice White Bottle | 850ml,Unbranded,239.0,Home & Living,Home Décor,Home,https://floward.com/en-sa/riyadh/buy-and-send-58-online-113350.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-02246,Team 247 Star Tank,247 Represent,400.0,Food & Sweets,Coffee & Tea,Edible,https://en.bloomingdales.sa/247-represent--team-247-star-tank--CLO219425235xRed.html,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-30610,Oula Allah Bracelet in 18kt Gold,Bil Arabi,2700.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bil-arabi-oula-allah-bracelet-in-18kt-gold-for-women-217379166_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
